   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-07-27  17:49:23  31.68   41.2  100.0  100.0        0   61    2055    52   1.0204   20.4
2020-07-27  17:49:24  32.81   41.3  100.0  100.0        0   61    2055    52   0.9838   21.7
2020-07-27  17:49:25  26.21   34.9  100.0  100.0        0   54    2055    50   0.8347   12.4
2020-07-27  17:49:26  27.09   33.1  100.0  100.0        0   56    2055    50   0.9073   12.4
2020-07-27  17:49:27  27.29   39.0  100.0  100.0        0   55    2055    52   0.8674   13.5
2020-07-27  17:49:28  27.77   44.8  100.0  100.0        0   56    2055    52   0.8809   14.9
2020-07-27  17:49:29  27.18   39.1  100.0  100.0        0   56    1800    51   0.8732   13.5
2020-07-27  17:49:30  27.79   38.0  100.0  100.0        0   56    1800    51   0.8574   13.9
2020-07-27  17:49:31  27.56   38.5  100.0  100.0        0   56    1560    50   0.8689   13.8
2020-07-27  17:49:32  30.09   40.5  100.0  100.0        0   66    1560    50   1.1112   17.8
2020-07-27  17:49:33  34.58   39.7  100.0  100.0        0   61    1980    52   0.9917   24.0
2020-07-27  17:49:34  27.92   48.1  100.0  100.0        0   58    1980    52   0.8990   15.1
2020-07-27  17:49:35  28.43   52.1  100.0  100.0        0   57    1605    51   0.9038   15.9
2020-07-27  17:49:36  27.34   50.6  100.0  100.0        0   55    1605    51   0.7983   15.2
2020-07-27  17:49:37  28.41   52.3  100.0  100.0        0   56    1365    50   0.9066   15.8
2020-07-27  17:49:38  28.07   48.5  100.0  100.0        0   56    1365    50   0.8307   15.2
2020-07-27  17:49:39  24.81   40.0  100.0  100.0        0   54    1185    49   0.8008   12.1
2020-07-27  17:49:40  25.31   40.1  100.0  100.0        0   56    1185    49   0.8754   12.4
2020-07-27  17:49:41  27.72   37.9  100.0  100.0        0   56    1170    49   0.8723   13.6
2020-07-27  17:49:42  26.30   40.4  100.0  100.0        0   55    1170    49   0.8467   13.1
2020-07-27  17:49:43  26.23   40.6  100.0  100.0        0   55    1320    50   0.8458   13.1
2020-07-27  17:49:44  25.95   41.8  100.0  100.0        0   54    1320    50   0.8258   13.1
2020-07-27  17:49:45  25.00   40.9  100.0  100.0        0   54    1365    49   0.8291   12.1
2020-07-27  17:49:46  25.16   42.5  100.0  100.0        0   56    1365    49   0.8267   12.7
2020-07-27  17:49:47  25.23   40.9  100.0  100.0        0   55    1395    49   0.8234   12.4
2020-07-27  17:49:48  25.00   40.2  100.0  100.0        0   55    1395    49   0.8258   12.1
2020-07-27  17:49:49  26.48   41.8  100.0  100.0        0   55    1485    50   0.8442   13.3
2020-07-27  17:49:50  26.00   41.0  100.0  100.0        0   55    1485    50   0.8481   13.0
2020-07-27  17:49:51  30.99   40.3  100.0  100.0        0   66    2055    52   1.1239   18.4
2020-07-27  17:49:52  26.10   38.1  100.0  100.0        0   56    2055    52   0.8660   12.7
2020-07-27  17:49:53  26.21   35.0  100.0  100.0        0   56    1890    51   0.8439   12.3
2020-07-27  17:49:54  25.90   38.7  100.0  100.0        0   54    1890    51   0.8224   12.5
2020-07-27  17:49:55  24.40   40.5  100.0  100.0        0   54    1575    50   0.8049   11.8
2020-07-27  17:49:56  24.21   43.0  100.0  100.0        0   54    1575    50   0.8040   12.0
2020-07-27  17:49:57  24.70   43.2  100.0  100.0        0   54    1470    50   0.8191   12.4
2020-07-27  17:49:58  25.14   43.0  100.0  100.0        0   55    1470    50   0.8207   12.7
2020-07-27  17:49:59  25.36   41.1  100.0  100.0        0   56    1365    50   0.8464   12.6
2020-07-27  17:50:00  26.05   41.5  100.0  100.0        0   55    1365    50   0.8407   13.0
2020-07-27  17:50:01  26.92   40.2  100.0  100.0        0   56    1275    50   0.8549   13.7
2020-07-27  17:50:02  26.24   40.3  100.0  100.0        0   54    1275    50   0.8541   13.1
2020-07-27  17:50:03  26.00   39.5  100.0  100.0        0   55    1155    49   0.8342   12.7
2020-07-27  17:50:04  26.00   38.4  100.0  100.0        0   55    1155    49   0.8433   12.8
2020-07-27  17:50:05  26.89   40.3  100.0  100.0        0   55    1170    49   0.8696   13.6
2020-07-27  17:50:06  26.29   42.5  100.0  100.0        0   55    1170    49   0.8508   13.4
2020-07-27  17:50:07  26.00   41.7  100.0  100.0        0   54    1320    49   0.8402   13.3
2020-07-27  17:50:08  26.00   39.9  100.0  100.0        0   55    1320    49   0.8398   13.1
2020-07-27  17:50:09  30.20   40.0  100.0  100.0        0   64    1335    49   1.1373   18.0
2020-07-27  17:50:10  33.06   42.1  100.0  100.0        0   62    1335    49   1.0673   22.2
2020-07-27  17:50:11  26.91   39.9  100.0  100.0        0   56    1515    50   0.8096   13.7
2020-07-27  17:50:12  26.17   35.1  100.0  100.0        0   55    1515    50   0.8458   12.1
2020-07-27  17:50:13  27.92   40.4  100.0  100.0        0   58    1800    51   0.8666   14.5
2020-07-27  17:50:14  33.27   40.9  100.0  100.0        0   63    1800    51   1.0558   22.4
2020-07-27  17:50:15  27.06   40.4  100.0  100.0        0   56    2055    53   0.8580   13.8
2020-07-27  17:50:16  26.86   40.9  100.0  100.0        0   56    2055    53   0.8356   13.7
2020-07-27  17:50:17  25.90   38.8  100.0  100.0        0   55    1470    51   0.8260   12.7
2020-07-27  17:50:18  25.22   38.9  100.0  100.0        0   55    1470    51   0.8448   12.1
2020-07-27  17:50:19  25.72   39.3  100.0  100.0        0   56    1365    50   0.8408   12.5
2020-07-27  17:50:20  24.38   42.1  100.0  100.0        0   55    1365    50   0.8007   12.1
2020-07-27  17:50:21  24.94   41.9  100.0  100.0        0   55    1470    50   0.8275   12.3
2020-07-27  17:50:22  24.99   41.3  100.0  100.0        0   55    1470    50   0.8275   12.3
2020-07-27  17:50:23  25.00   41.2  100.0  100.0        0   55    1455    50   0.8274   12.4
2020-07-27  17:50:24  24.89   39.8  100.0  100.0        0   54    1455    50   0.8038   12.2
2020-07-27  17:50:25  25.02   40.6  100.0  100.0        0   55    1545    50   0.8235   12.3
2020-07-27  17:50:26  25.77   40.8  100.0  100.0        0   57    1545    50   0.8617   12.7
2020-07-27  17:50:27  26.63   41.5  100.0  100.0        0   56    1815    52   0.8577   13.3
2020-07-27  17:50:28  26.22   41.1  100.0  100.0        0   55    1815    52   0.8457   13.0
2020-07-27  17:50:29  26.51   40.0  100.0  100.0        0   56    1680    51   0.8567   13.1
2020-07-27  17:50:30  26.45   41.1  100.0  100.0        0   55    1680    51   0.8633   13.4
2020-07-27  17:50:31  26.87   39.7  100.0  100.0        0   55    1665    51   0.8647   13.2
2020-07-27  17:50:32  27.00   39.3  100.0  100.0        0   55    1665    51   0.8641   13.3
2020-07-27  17:50:33  26.54   41.1  100.0  100.0        0   56    1365    50   0.8450   13.2
2020-07-27  17:50:34  26.00   41.7  100.0  100.0        0   57    1365    50   0.8406   13.2
2020-07-27  17:50:35  26.00   40.1  100.0  100.0        0   56    1320    50   0.8453   13.0
2020-07-27  17:50:36  25.60   39.0  100.0  100.0        0   56    1320    50   0.8450   12.5
2020-07-27  17:50:37  26.34   38.0  100.0  100.0        0   55    1530    51   0.8669   12.8
2020-07-27  17:50:38  26.30   38.4  100.0  100.0        0   55    1530    51   0.8435   12.9
2020-07-27  17:50:39  27.51   37.8  100.0  100.0        0   57    1395    50   0.8833   13.8
2020-07-27  17:50:40  33.57   40.9  100.0  100.0        0   64    1395    50   1.0199   21.9
2020-07-27  17:50:41  27.01   34.9  100.0  100.0        0   57    2055    52   0.9064   12.9
2020-07-27  17:50:42  25.99   39.0  100.0  100.0        0   54    2055    52   0.8336   12.6
2020-07-27  17:50:43  26.48   40.5  100.0  100.0        0   56    1350    51   0.8475   13.3
2020-07-27  17:50:44  26.69   41.7  100.0  100.0        0   56    1350    51   0.8691   13.8
2020-07-27  17:50:45  26.30   41.2  100.0  100.0        0   56    1290    50   0.8450   13.3
2020-07-27  17:50:46  26.29   41.1  100.0  100.0        0   56    1290    50   0.8359   13.2
2020-07-27  17:50:47  25.29   41.2  100.0  100.0        0   56    1350    51   0.8324   12.6
2020-07-27  17:50:48  26.17   38.2  100.0  100.0        0   55    1350    51   0.8589   12.8
2020-07-27  17:50:49  26.70   37.7  100.0  100.0        0   58    1215    50   0.9124   13.0
2020-07-27  17:50:50  26.42   39.3  100.0  100.0        0   56    1215    50   0.8440   13.1
2020-07-27  17:50:51  25.21   40.1  100.0  100.0        0   54    1125    49   0.8246   12.2
2020-07-27  17:50:52  25.22   39.0  100.0  100.0        0   55    1125    49   0.8451   12.2
2020-07-27  17:50:53  26.00   38.7  100.0  100.0        0   56    1080    50   0.8441   12.5
2020-07-27  17:50:54  26.62   40.2  100.0  100.0        0   56    1080    50   0.8457   13.4
2020-07-27  17:50:55  26.85   42.5  100.0  100.0        0   56    1755    51   0.8490   13.9
2020-07-27  17:50:56  26.00   42.9  100.0  100.0        0   55    1755    51   0.8375   13.2
2020-07-27  17:50:57  26.07   40.9  100.0  100.0        0   56    1770    51   0.8373   12.9
2020-07-27  17:50:58  25.52   41.1  100.0  100.0        0   56    1770    51   0.8384   12.7
2020-07-27  17:50:59  26.27   40.4  100.0  100.0        0   57    1800    52   0.8732   13.1
2020-07-27  17:51:00  26.39   40.2  100.0  100.0        0   56    1800    52   0.8824   13.0
2020-07-27  17:51:01  26.19   41.4  100.0  100.0        0   57    1725    52   0.8367   13.2
2020-07-27  17:51:02  26.07   41.0  100.0  100.0        0   56    1725    52   0.8392   13.2
