   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-07-31  20:36:30  38.60   66.2  100.0  100.0    13013   75     300    40   1.2532   42.4
2020-07-31  20:36:31  27.37   78.8  100.0  100.0    13013   50     300    40   0.7990   18.3
2020-07-31  20:36:32  27.18   95.3  100.0  100.0    13013   58    1455    41   0.8961   21.5
2020-07-31  20:36:33  28.38   64.3  100.0  100.0    13013   55    1455    41   0.8394   18.5
2020-07-31  20:36:34  28.04   42.1  100.0  100.0    13013   48     780    41   0.8473   14.8
2020-07-31  20:36:35  27.88   46.3  100.0  100.0    13013   53     780    41   0.9080   15.0
2020-07-31  20:36:36  27.82   47.2  100.0  100.0    13013   51     705    41   0.9210   15.0
2020-07-31  20:36:37  26.08   50.3  100.0  100.0    13013   54     705    41   1.2542   16.2
2020-07-31  20:36:38  26.22   44.2  100.0  100.0    13013   53     375    41   0.8618   13.0
2020-07-31  20:36:39  26.42   56.0  100.0  100.0    13013   48     375    41   0.8141   16.0
2020-07-31  20:36:40  32.02   75.8  100.0  100.0    13013   65    1320    43   1.0880   28.2
2020-07-31  20:36:41  33.63   55.2  100.0  100.0    13013   70    1320    43   1.2125   28.0
2020-07-31  20:36:42  34.62   47.5  100.0  100.0    13013   60    1155    43   0.7032   28.2
2020-07-31  20:36:43  20.82   42.0  100.0  100.0    13013   50    1155    43   0.9698   10.8
2020-07-31  20:36:44  31.61   26.2  100.0  100.0    13013   54    1200    44   1.0870   16.5
2020-07-31  20:36:45  25.83   27.4  100.0  100.0    13013   48    1200    44   0.8124   10.8
2020-07-31  20:36:46  25.30   26.8  100.0  100.0    13013   48    1155    44   0.8553   10.3
2020-07-31  20:36:47  22.67   27.2  100.0  100.0    13013   51    1155    44   0.9940   11.4
2020-07-31  20:36:48  25.54   26.0  100.0  100.0    13013   48    1170    44   0.8101   10.2
2020-07-31  20:36:49  32.20   27.0  100.0  100.0    13013   53    1170    44   0.9689   17.1
