   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-08-06  17:29:21  15.27   19.8  100.0  100.0        0   52    1455    50   0.8015    7.1
2020-08-06  17:29:22  28.34   26.7  100.0  100.0        0   68    1455    50   1.0723   14.3
2020-08-06  17:29:23  23.75   22.8  100.0  100.0        0   54    1455    49   0.7990   10.2
2020-08-06  17:29:24  23.35   44.9  100.0  100.0        0   68    1455    49   1.0240   14.7
2020-08-06  17:29:25  28.81   62.7  100.0  100.0        0   62    2055    53   1.0239   24.5
2020-08-06  17:29:26  28.93   38.3  100.0  100.0        0   61    2055    53   1.0095   19.4
2020-08-06  17:29:27  27.76   43.2  100.0  100.0        0   62    1890    53   1.0114   19.3
2020-08-06  17:29:28  28.85   59.0  100.0  100.0        0   61    1890    53   1.0074   24.3
2020-08-06  17:29:29  28.73   54.6  100.0  100.0        0   66    1980    53   1.0281   23.1
2020-08-06  17:29:30  29.00   40.2  100.0  100.0        0   65    1980    53   1.0264   20.7
2020-08-06  17:29:31  29.00   39.8  100.0  100.0        0   63    1740    52   1.0261   20.3
2020-08-06  17:29:32  29.00   39.6  100.0  100.0        0   63    1740    52   1.0288   20.4
2020-08-06  17:29:33  29.00   39.0  100.0  100.0        0   65    1485    52   1.0192   19.9
2020-08-06  17:29:34  29.00   39.8  100.0  100.0        0   65    1485    52   1.0300   20.3
2020-08-06  17:29:35  29.00   39.6  100.0  100.0        0   65    1305    51   1.0255   20.2
2020-08-06  17:29:36  29.00   39.8  100.0  100.0        0   63    1305    51   1.0298   20.4
2020-08-06  17:29:37  29.00   38.9  100.0  100.0        0   62    1365    51   1.0270   19.8
2020-08-06  17:29:38  29.37   62.8  100.0  100.0        0   71    1365    51   1.0078   26.0
2020-08-06  17:29:39  29.16   45.6  100.0  100.0        0   73    1215    51   1.0479   22.1
2020-08-06  17:29:40  29.03   40.5  100.0  100.0        0   63    1215    51   1.0170   20.3
2020-08-06  17:29:41  28.71   39.6  100.0  100.0        0   61    1620    52   1.0037   20.1
2020-08-06  17:29:42  28.00   42.0  100.0  100.0        0   62    1620    52   0.9995   19.8
2020-08-06  17:29:43  28.64   39.9  100.0  100.0        0   63    1455    52   1.0298   19.8
2020-08-06  17:29:44  28.54   39.5  100.0  100.0        0   63    1455    52   1.0291   19.6
2020-08-06  17:29:45  27.75   40.7  100.0  100.0        0   60    2055    54   0.9913   19.1
2020-08-06  17:29:46  27.38   41.2  100.0  100.0        0   66    2055    54   1.0010   18.8
