   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-08-21  06:59:57  32.25   66.8  100.0  100.0        0   69    1455    39   1.3696   42.2
2020-08-21  06:59:58  39.88   23.4  100.0  100.0        0   65    1455    39   1.4055   34.7
2020-08-21  06:59:59  39.70   12.5  100.0  100.0        0   45    1455    39   1.3768   21.4
2020-08-21  07:00:00  39.83   19.6  100.0  100.0        0   49    1455    39   1.4091   28.2
2020-08-21  07:00:01  39.88   12.8  100.0  100.0        0   57    1455    39   1.2374   21.4
2020-08-21  07:00:02  40.33    6.9  100.0  100.0        0   54    1455    39   1.3998   12.9
2020-08-21  07:00:03  39.95   13.9  100.0  100.0        0   42       0     0   1.3876   24.0
2020-08-21  07:00:04  40.12    4.4  100.0  100.0        0   41       0     0   1.4316    8.9
2020-08-21  07:00:05  40.79   10.3  100.0  100.0        0   71     300    38   1.3563   15.8
2020-08-21  07:00:06  39.80   25.8  100.0  100.0        0   59     300    38   1.3873   37.5
2020-08-21  07:00:07  39.92   25.0  100.0  100.0        0   65       0     0   1.3544   33.5
2020-08-21  07:00:08  40.01   27.1  100.0  100.0        0   62       0     0   1.3550   38.1
2020-08-21  07:00:09  39.98   29.6  100.0  100.0        0   64       0     0   1.2474   41.7
2020-08-21  07:00:10  40.67   13.0  100.0  100.0        0   53       0     0   1.2423   23.1
2020-08-21  07:00:11  40.33   14.2  100.0  100.0        0   55       0     0   1.4049   23.6
2020-08-21  07:00:13  40.24   13.1  100.0  100.0        0   52       0     0   1.4116   24.1
2020-08-21  07:00:13  25.67   40.5  100.0  100.0        0   58       0     0   1.3789   19.8
2020-08-21  07:00:14  40.29    6.7  100.0  100.0        0   54       0     0   1.3861   13.0
2020-08-21  07:00:15  40.30   15.3  100.0  100.0        0   46     300    38   1.4041   25.2
2020-08-21  07:00:16  40.42    3.1  100.0  100.0        0   39     300    38   1.2640    6.7
2020-08-21  07:00:17  40.96    2.5  100.0  100.0        0   40       0     0   1.4073    6.1
2020-08-21  07:00:18  40.74    0.5  100.0  100.0        0   39       0     0   1.4224    2.8
2020-08-21  07:00:19  40.77    1.7  100.0  100.0        0   39       0     0   1.4332    4.8
2020-08-21  07:00:20  40.05    6.9  100.0  100.0        0   39       0     0   1.2552    8.3
2020-08-21  07:00:21  40.65    1.7  100.0  100.0        0   39       0     0   1.2640    4.8
2020-08-21  07:00:22  40.48    6.3  100.0  100.0        0   44       0     0   1.2699   11.1
2020-08-21  07:00:23  40.00   12.9  100.0  100.0        0   41       0     0   1.4366   20.1
2020-08-21  07:00:24  39.40   30.3  100.0  100.0        0   68       0     0   1.3583   27.9
2020-08-21  07:00:25  39.49   28.9  100.0  100.0        0   45       0     0   1.2424   31.5
2020-08-21  07:00:26  39.65   12.1  100.0  100.0        0   53       0     0   1.4108   17.0
2020-08-21  07:00:27  39.94   21.9  100.0  100.0        0   60     300    38   1.2524   29.6
2020-08-21  07:00:28  39.99   12.8  100.0  100.0        0   42     300    38   1.3807   19.5
2020-08-21  07:00:29  40.34   10.9  100.0  100.0        0   67       0     0   1.2389   15.5
2020-08-21  07:00:30  40.47   11.2  100.0  100.0        0   42       0     0   1.2341   18.4
2020-08-21  07:00:31  40.50    5.9  100.0  100.0        0   41       0     0   1.4073   10.2
2020-08-21  07:00:32  40.75    4.2  100.0  100.0        0   40       0     0   1.4241    7.9
2020-08-21  07:00:33  40.82    4.7  100.0  100.0        0   40       0     0   1.4215    8.0
2020-08-21  07:00:34  40.64   13.0  100.0  100.0        0   51       0     0   1.3973   19.5
2020-08-21  07:00:35  40.17    8.5  100.0  100.0        0   40       0     0   1.4216   13.5
2020-08-21  07:00:36  40.09   22.9  100.0  100.0        0   66       0     0   1.3729   26.5
2020-08-21  07:00:37  39.98   15.7  100.0  100.0        0   59     300    38   1.2631   23.5
2020-08-21  07:00:38  40.13   14.4  100.0  100.0        0   43     300    38   1.3932   20.9
2020-08-21  07:00:39  40.00   22.7  100.0  100.0        0   51       0     0   1.4158   30.9
2020-08-21  07:00:40  39.65   14.4  100.0  100.0        0   56       0     0   1.4004   21.7
2020-08-21  07:00:41  39.98   11.4  100.0  100.0        0   47       0     0   1.3762   19.7
2020-08-21  07:00:42  39.87   11.2  100.0  100.0        0   50       0     0   1.4016   17.9
2020-08-21  07:00:43  39.97   11.2  100.0  100.0        0   52       0     0   1.3861   17.4
2020-08-21  07:00:44  39.97    7.7  100.0  100.0        0   41       0     0   1.3763   11.8
2020-08-21  07:00:45  40.52    3.2  100.0  100.0        0   42       0     0   1.4215    5.6
2020-08-21  07:00:46  40.43    5.2  100.0  100.0        0   46       0     0   1.2350    7.4
2020-08-21  07:00:47  39.98   17.8  100.0  100.0        0   49       0     0   1.3549   24.8
2020-08-21  07:00:48  40.20   13.5  100.0  100.0        0   44       0     0   1.2656   16.3
2020-08-21  07:00:49  39.98   23.5  100.0  100.0        0   47     300    38   1.2521   28.7
2020-08-21  07:00:50  39.98   25.7  100.0  100.0        0   56     300    38   1.2639   30.2
2020-08-21  07:00:51  40.00   27.9  100.0  100.0        0   75       0     0   1.4066   31.9
2020-08-21  07:00:52  39.99   25.5  100.0  100.0        0   74       0     0   1.3833   35.2
2020-08-21  07:00:53  39.99   35.6  100.0  100.0        0   50       0     0   1.2672   39.3
2020-08-21  07:00:54  40.13   13.1  100.0  100.0        0   48       0     0   1.2666   19.2
2020-08-21  07:00:55  40.14   15.1  100.0  100.0        0   45     300    39   1.3966   21.7
2020-08-21  07:00:56  40.01   15.6  100.0  100.0        0   56     300    39   1.3939   22.4
2020-08-21  07:00:57  40.16   14.0  100.0  100.0        0   55     645    40   1.2682   21.4
2020-08-21  07:00:58  40.02   13.6  100.0  100.0        0   56     645    40   1.3746   21.7
2020-08-21  07:00:59  39.98   24.3  100.0  100.0        0   56     645    40   1.2690   33.3
2020-08-21  07:01:00  39.99   34.0  100.0  100.0        0   50     645    40   1.2350   39.8
