   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-07-30  17:36:39  28.16   45.2  100.0  100.0        0   57    1455    46   0.9297   17.0
2020-07-30  17:36:40  29.53   28.2  100.0  100.0        0   56    1455    46   0.9358   14.5
2020-07-30  17:36:41  31.42   23.4  100.0  100.0        0   58    1455    46   0.9452   14.3
2020-07-30  17:36:42  27.61   21.5  100.0  100.0        0   53    1455    46   0.9543   10.6
2020-07-30  17:36:43  27.56   16.2  100.0  100.0        0   53    1455    46   0.9465    9.5
2020-07-30  17:36:44  29.54   41.0  100.0  100.0        0   56    1455    46   0.9341   15.9
2020-07-30  17:36:45  28.41   16.5  100.0  100.0        0   48       0     0   0.9181    9.1
2020-07-30  17:36:46  27.86   32.3  100.0  100.0        0   59       0     0   0.9255   15.8
2020-07-30  17:36:47  29.56   59.1  100.0  100.0        0   54       0     0   0.9187   18.8
2020-07-30  17:36:48  29.80   25.5  100.0  100.0        0   50       0     0   0.6591   12.5
2020-07-30  17:36:49  28.81   28.6  100.0  100.0        0   52       0     0   0.9384   12.3
2020-07-30  17:36:50  30.20   17.0  100.0  100.0        0   52       0     0   0.9491   10.3
2020-07-30  17:36:51  29.50   43.7  100.0  100.0        0   55       0     0   0.9231   15.7
2020-07-30  17:36:52  31.15   24.6  100.0  100.0        0   55       0     0   0.9724   13.2
2020-07-30  17:36:53  30.16   26.8  100.0  100.0        0   53       0     0   0.9373   13.1
2020-07-30  17:36:54  29.77   21.4  100.0  100.0        0   54       0     0   0.9438   11.7
2020-07-30  17:36:55  25.62   52.7  100.0  100.0        0   52       0     0   0.9124   13.8
2020-07-30  17:36:56  28.02   34.8  100.0  100.0        0   51       0     0   0.9214   12.5
2020-07-30  17:36:57  18.33   38.0  100.0  100.0        0   55     300    45   0.9414    9.5
2020-07-30  17:36:58  29.72   49.1  100.0  100.0        0   55     300    45   0.9246   18.9
2020-07-30  17:36:59  29.30   57.1  100.0  100.0        0   60       0     0   0.9364   18.5
2020-07-30  17:37:00  29.30   52.4  100.0  100.0        0   57       0     0   0.9042   17.1
2020-07-30  17:37:01  29.07   44.3  100.0  100.0        0   60       0     0   0.8936   14.6
2020-07-30  17:37:02  29.16   70.4  100.0  100.0        0   61       0     0   0.9219   20.1
2020-07-30  17:37:03  29.43   51.5  100.0  100.0        0   59       0     0   0.9313   19.8
2020-07-30  17:37:04  29.46   42.0  100.0  100.0        0   50       0     0   0.9082   18.6
2020-07-30  17:37:05  17.95   25.9  100.0  100.0        0   52       0     0   0.9098    7.1
2020-07-30  17:37:06  29.21   30.8  100.0  100.0        0   55       0     0   0.9098   13.0
2020-07-30  17:37:07  24.16   48.5  100.0  100.0        0   60       0     0   0.8964   12.1
2020-07-30  17:37:08  29.39   64.6  100.0  100.0        0   58       0     0   0.8982   21.9
2020-07-30  17:37:09  29.69   64.6  100.0  100.0        0   59       0     0   0.9340   20.7
2020-07-30  17:37:10  29.90   43.3  100.0  100.0        0   57       0     0   0.9365   17.0
2020-07-30  17:37:11  30.00   35.1  100.0  100.0        0   55       0     0   0.9331   14.9
2020-07-30  17:37:12  21.05   18.7  100.0  100.0        0   51       0     0   0.9315    8.0
2020-07-30  17:37:13  27.55   18.6  100.0  100.0        0   55       0     0   0.9521    9.5
2020-07-30  17:37:14  30.07   20.7  100.0  100.0        0   51       0     0   0.9558   10.8
2020-07-30  17:37:15  25.06   18.7  100.0  100.0        0   51     645    45   0.9348    9.2
2020-07-30  17:37:16  32.96   15.3  100.0  100.0        0   47     645    45   0.6339   12.4
2020-07-30  17:37:17  15.20   13.9  100.0  100.0        0   47       0     0   0.6370    4.7
2020-07-30  17:37:18  16.12   16.4  100.0  100.0        0   47       0     0   0.6323    5.5
2020-07-30  17:37:19  15.08   16.8  100.0  100.0        0   47       0     0   0.6233    5.2
2020-07-30  17:37:20  11.21   17.0  100.0  100.0        0   47       0     0   0.6307    4.2
2020-07-30  17:37:21  16.60   23.3  100.0  100.0        0   47       0     0   0.7417    6.6
2020-07-30  17:37:22   9.00   16.7  100.0  100.0        0   46       0     0   0.6256    3.0
