   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-08-01  18:04:25  40.06   32.5  100.0  100.0        0   67     300    41   1.2400   27.5
2020-08-01  18:04:26  40.00   27.0  100.0  100.0        0   71     300    41   1.2262   23.6
2020-08-01  18:04:27  40.01   64.5  100.0  100.0        0   86     300    41   1.1852   43.7
2020-08-01  18:04:28  39.97   60.1  100.0  100.0        0   71     300    41   1.1854   42.4
2020-08-01  18:04:29  40.00   28.7  100.0  100.0        0   61     300    41   1.1882   26.0
2020-08-01  18:04:30  40.00   29.6  100.0  100.0        0   70     300    41   1.2070   26.0
2020-08-01  18:04:31  39.99   50.8  100.0  100.0        0   64    1455    43   1.1960   37.9
2020-08-01  18:04:32  40.00   30.8  100.0  100.0        0   73    1455    43   1.2146   29.1
2020-08-01  18:04:33  40.00   27.0  100.0  100.0        0   55     840    42   1.2498   25.3
2020-08-01  18:04:34  39.95   38.9  100.0  100.0        0   59     840    42   1.2040   30.5
2020-08-01  18:04:35  40.00   23.7  100.0  100.0        0   75    1455    43   1.1960   22.1
2020-08-01  18:04:36  39.66   21.4  100.0  100.0        0   59    1455    43   1.1771   21.4
2020-08-01  18:04:37  39.91   26.0  100.0  100.0        0   60    1455    44   1.2162   24.7
2020-08-01  18:04:38  39.99   19.7  100.0  100.0        0   58    1455    44   1.2214   20.9
2020-08-01  18:04:39  39.96   18.2  100.0  100.0        0   59    1230    44   1.2118   19.2
2020-08-01  18:04:40  39.99   19.5  100.0  100.0        0   58    1230    44   1.1971   20.1
2020-08-01  18:04:41  39.98   18.4  100.0  100.0        0   59    1155    44   1.2062   19.4
2020-08-01  18:04:42  39.98   22.4  100.0  100.0        0   61    1155    44   1.1954   22.2
2020-08-01  18:04:43  40.00   19.2  100.0  100.0        0   62    1140    44   1.2422   20.1
2020-08-01  18:04:44  39.99   18.6  100.0  100.0        0   57    1140    44   1.2087   19.2
2020-08-01  18:04:45  39.99   18.3  100.0  100.0        0   61    2085    46   1.2229   19.2
2020-08-01  18:04:46  40.00   17.3  100.0  100.0        0   58    2085    46   1.2164   18.4
